Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
0.8018691782025099,-0.5932637787507576,0.24817792678242925,-1.4911795745991279,0.005563587878874286,0.3939161262054818,-2.108099876217328,-1.3051266526346876,-1.0658161220623854,-0.3339430417370531,0.8168176706101758,-0.2057696190053336,1.195935210688876,0.6309937951031882,-1.531282775481735,-0.8221576615573072,-0.1741008582459451,0.7941022111229512,-0.587017988468823,-0.5166643281437842,0.9347008401902077,-1.6906498779981742,-1.0589953883824261,0.667912515974642,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,1
0.8265086748918429,-0.708858327017709,0.947163034107999,0.7598579094653389,0.0018024958517985211,-0.34373352161696613,2.33271402385825,0.148565560841545,-0.8130290724177947,0.46473180806683767,1.214281489997515,0.49083620045977916,-0.34125546431573217,0.2665024229164708,1.5271500197742214,0.4918088040847743,-0.4501228293057075,0.7941022111229512,-1.5790737387198044,-1.2133882430447995,-1.3272324714942845,-1.0530257882214,-1.6974929624733484,-0.7311226746825208,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4232048699825509,1.5644682749391854,1.2520205116193102,1.2958404990272776,0.08502665985519227,1.1116292970597559,-1.045525652448692,-1.5021655706947286,0.5903748928504505,-0.5028934907340299,0.1486176264227648,-0.6314731753451247,-1.210252895455726,0.2847269915258066,-0.2924239217071705,1.5733042796517185,1.206008997052867,-0.6848794178251353,-0.8350319260315684,-1.561750200495307,-1.3617131622211822,1.081628773205192,1.3789044399647314,1.4723577506025107,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,1
0.16925022472560983,1.2120139559830299,-1.4244340670317286,1.5473862494453632,1.1308103014689934,-0.9817007845985427,-0.08312016326822637,-0.6754504232960437,0.7995779684183877,-0.46449566141653514,-0.36405309713481765,-1.676381904542794,0.018807216315977232,0.44874810900982953,1.411007002232856,-0.9535543081215151,1.4820309681126294,0.7941022111229512,-0.8350319260315684,-1.2133882430447995,-0.10661601976210419,-0.9421346421732654,1.1757461209358016,-0.5912191556168045,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,1
-0.9095738723695652,1.214564864617508,1.3519144170825717,-0.36391186948063825,-0.7585582736859405,-1.41033503941429,1.058017773902898,1.6115120483558225,-1.5408814394979093,-1.0942200622234488,-0.9976910700711555,0.2973345839416923,-0.5870674866700736,-0.5718277331129793,0.9464349320673942,-0.003455479118780058,1.4820309681126294,-0.389083092035518,-0.8350319260315684,0.5284215442077387,-1.5823895828733276,0.5410344362205356,0.6823616318655434,1.5073336303689397,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,1
0.021629372145432955,-0.5377766292277231,1.6838037403803976,1.610259406842016,-0.3718459923913237,-2.726142519313792,0.9519567608095406,0.1227307124853361,-0.8130290724177947,0.8333509695147869,-0.6290289767263773,-1.4441799647210896,1.4140501037638527,0.4122989717911579,-0.8344246702335425,1.9169570475888782,-0.4501228293057075,-0.6848794178251353,-1.3310598011570591,-0.5166643281437842,-1.0927637745513796,-1.5243131589259724,1.233791354944067,-0.3813638770182301,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1
-0.21391480860073733,-0.7768788182437938,1.1363187035930844,0.38489397767236017,-0.9321486753824427,-0.23408289829200749,0.8969621614277995,-0.1872874677891708,-0.8958386231634364,1.6550645169091747,-1.1071376290328867,0.02643232081637066,-0.9505923084617041,0.48519724622850147,-0.7569959918726322,0.7444946628620976,-0.7261448003654699,-0.6848794178251353,1.6451074495958853,-1.2133882430447995,0.4381788937228802,-1.5104517656699556,1.6981532270101924,-1.255760871178957,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0
1.0316788506840953,-0.35966454193948155,-0.0007566784431905513,0.907379472793088,-0.020844079545279195,-2.008429348459518,-0.8314395334269141,0.08841277959425262,0.8911043139793602,-1.3860435650364087,-1.4469979963351043,-1.0184764083812985,-1.0059865670204255,-1.337259614705086,1.2948639846914904,-0.8423725302594933,-0.7261448003654699,1.0898985369125687,0.15702382421941308,0.18005958675723105,0.21750247307073461,-1.136194147757501,0.7113842488696763,-0.9060020735146662,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,1
1.10093516234537,0.3527870206834424,1.5749825216792959,0.42486017305838275,0.6758982184706344,0.8325186195053157,1.7277734306591004,-0.7182514407220016,0.9695554673173366,0.011637422120399572,1.4907780600060991,-0.2057696190053336,1.2132459164884775,-1.3737087519237579,-0.5247099567899014,0.8758913094263056,-1.0021667714252323,-0.6848794178251353,1.1490795744703945,-0.5166643281437842,-1.575493444727948,1.649945896701882,-1.6974929624733484,1.4024059910696525,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,1
1.3950857265251977,0.6625415838109794,0.2660942064996213,-1.3953855840265887,-0.8631886529498233,1.1016610585756685,1.169971065501442,1.4426215471615016,0.42911418876683227,1.0099809843752627,-0.1048375627517703,-0.7862744685595943,-1.598012705366796,1.5604467941793176,0.48186286190193245,0.44127163232930966,-1.2781887424849947,-1.2764720694043699,0.40503776178215845,0.8767835016582463,-1.2168942611682116,0.33311353738028315,-0.07222641024191002,-1.6754714283761056,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,0
-0.345329162690745,0.8192580721396298,-1.475044138741594,0.8700966458605013,0.23581043968537957,0.8923280504098386,-2.3870010587961574,-0.5420346392475618,1.584089501798152,0.9408648916037724,1.4216539175039529,-0.7862744685595943,-1.2587228716946093,-0.04331524344223893,-0.7957103310530874,1.2498663804167445,1.4820309681126294,-1.2764720694043699,-1.5790737387198044,1.5735074165592615,-0.9272564590622705,-0.3322333389085249,-0.4785430482997696,-0.9759538330475244,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,True,False,1
-0.010552043431442743,1.7192230986612733,1.5875514711376515,-0.3052540271727207,0.7144894233654773,1.41067645158237,0.9912386175107847,0.8480344402171116,-0.6909939450031646,1.6934623462266696,0.6843297308143962,0.49083620045977916,-1.4075949415711801,0.047807599604440434,0.9464349320673942,1.4621225017896962,-1.2781887424849947,1.385694862702186,1.6451074495958853,0.8767835016582463,-0.9341525972076501,-1.2609466870616526,-0.913882303361762,-0.1365327186532266,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False,True,0
0.6980932548748019,-1.5216999432724365,1.142503186597133,1.0878264664895918,1.138772613313549,-0.7324948224963643,-1.1437302942018006,0.37028254300303937,0.49013175247414725,-0.6564848080040089,-0.39285482317737846,0.6069371703706313,-0.5559082162307879,0.8314640498058827,-1.1828537228576388,0.30987498576510175,0.9299870259931045,-0.6848794178251353,0.15702382421941308,0.8767835016582463,-0.09971988161672464,0.29152935761223253,1.6981532270101924,-1.2207849914125277,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,0
1.3862145734883653,0.4547117633531034,-0.2657953358787395,-0.8448990343432574,-1.1240443919979608,-1.0215737385348918,0.7417988274578878,0.21295988435627466,-0.7650867009334757,-1.1786952867219371,1.179719418746442,-0.3992712355234205,-0.08505701848163148,0.813239481196547,-1.0667107053162734,1.44190763308751,-0.7261448003654699,-0.9806757436147526,1.3970935120331398,-1.2133882430447995,-1.54790889214643,1.6222231101898485,1.3208592059564657,1.4373818708360815,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
0.3979406405127805,0.9523132196667154,1.3914454404253156,-0.5510562686089283,-0.01624274355470657,0.38394788772139454,-1.1358739228615522,-0.09358794315396536,-0.865329841309779,0.3802565835683491,-0.8133600233987665,0.10383296742360541,-1.4179813650509434,-1.173238497221063,0.4044341835410221,0.390734460573845,-0.4501228293057075,-0.9806757436147526,1.6451074495958853,0.8767835016582463,1.5484571351289875,1.2479654922773942,0.769429482877942,-0.17150859841965568,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0
1.3627827862917337,0.11244284414070735,0.7111592755836996,-1.6291899966811534,-0.30994802041380026,-0.0247498901261782,-1.2713963284808418,-1.1574438627775532,0.8998211087946909,-0.5028934907340299,1.1278763118698325,-0.2057696190053336,-1.7191876459640063,-1.7017509868918033,0.17214814845829127,0.8253541376708409,-0.4501228293057075,1.0898985369125687,1.6451074495958853,1.2251454591087538,0.13474881532618002,0.6103414025006197,-0.014181176233644373,1.2275265922375072,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.18824919231041418,-1.3370020460448924,-1.4323929221434837,0.6885219798728076,-0.3270729926221908,1.679818890652723,-0.8196549764165421,-0.9681168397492161,1.3836032210455456,-0.6027278469595162,-1.5794859361308842,0.5682368470670139,1.0332145761726208,1.1959554219926003,-1.1054250444967286,-0.13485212568298793,0.9299870259931045,1.0898985369125687,0.15702382421941308,0.18005958675723105,1.2588193330230466,0.9707376271570576,-0.8268144523493636,1.682213029201085,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,0
1.1130686075448646,-0.783231203031203,-1.6701675056716077,1.302375019774706,-0.37432671266450224,-1.0415102155030656,2.554656514220275,-0.7795610062240497,1.0741570051013052,-1.3399661698554153,1.058752169367687,-0.47667188213065526,-0.019276336443142816,-1.1550139286117274,-0.3698526000680808,0.9264284811817702,-0.4501228293057075,1.0898985369125687,-0.09099011334333228,1.5735074165592615,0.47265958444977796,0.8875692676209564,0.42115807882834805,-0.4862915163175173,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,1
0.726743381085549,1.175179660889675,-1.390152030083436,-1.5761335109657724,0.04013362523413063,0.09486897168286772,-3.4476111897297317,1.6782199403800635,-0.21592862756764067,-1.1710157208584384,-1.6889324950926152,-0.3992712355234205,1.3655801275249735,1.0683834417272493,-0.13756656498534992,0.1380486017965216,0.9299870259931045,0.7941022111229512,-1.5790737387198044,0.5284215442077387,-1.0100101168068252,0.9568762339010406,0.1889771427952854,-1.360688510478244,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
0.016603185558291957,0.5149933066899123,-1.072227573426431,-0.042086930633717275,1.873645982625248,-2.2775717875298707,-0.5643229078584585,-0.024566482620213204,0.38988861209784403,-1.1249383256774446,-0.12211859837730683,1.3422433131393614,-0.6632345921883176,-1.7199755555011393,-0.4859956176094462,0.9365359155328633,-0.1741008582459451,-1.2764720694043699,-0.8350319260315684,-0.8650262855942918,-0.0238623620175496,1.566777537165781,-1.581402494456817,0.8078160350403583,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True,False,1
-0.01857130551053701,0.3204669651205638,-1.6472129957900707,0.603369303958971,-1.1080597508828858,1.2711211128051494,0.27434473271308957,0.9667976237053555,-1.719575733212189,-1.6241101068048762,1.5829435833422933,0.21993393733445754,1.3240344336059284,0.3940744031818221,-1.1054250444967286,2.654799755218662,-1.0021667714252323,-0.9806757436147526,0.9010656369076492,-1.2133882430447995,1.1967540897146305,0.04202427900392946,-0.5946335163163009,1.0526471934053618,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,1
