Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
0.2549858868766706,-1.0840165942384348,-1.0213672341857543,0.09819222471006356,-2.130496613796697,False,False,True,False,False,False,True,False,False,False,0
0.33973635482384357,0.543604606480949,0.6405198221260484,0.7637595953225416,-0.4040953559426395,False,False,False,False,True,True,False,False,False,False,0
-1.6058431019704993,-1.0006347906815876,0.09471521230234277,-0.31034570066329065,-0.45070889010800147,False,True,False,False,False,False,False,False,False,False,0
-1.137086647128066,0.48741699830006885,1.6106894742377373,-0.7534333346533341,0.10097128935295749,False,True,False,False,False,False,False,True,False,False,0
0.9152598659516722,0.8730965474020856,1.2898330050769147,-1.1592176353862533,-1.0882339945061157,False,False,False,True,False,False,True,False,False,False,0
1.2964739294525633,-0.21386299068209652,0.9632182843025529,1.0575478010353168,-0.6163569857686032,False,False,True,False,False,False,False,False,True,False,0
-0.43517849808754255,-0.2999713596480516,-0.1475140658821098,1.392134742709821,-1.1868826369822538,True,False,False,False,False,False,True,False,False,False,0
-0.4609268627646516,0.7658958849436219,-0.5091498578432445,-1.4939501325395805,2.3318990356689366,False,False,False,True,False,False,False,False,True,False,0
-0.31052431145946185,1.0823787160649776,0.9644027934550831,1.628667989077614,-0.25983346973387156,False,True,False,False,False,False,False,False,False,False,0
0.9974115755513628,-0.7267728842455503,-0.8285721352681875,1.496477601127102,-0.8663495707172597,False,False,True,False,False,False,False,False,False,False,1
-1.4711712529463432,0.46055055820321816,0.6715938202297002,0.3894039156411087,-0.6021128500064841,False,False,False,True,False,False,False,True,False,False,1
-1.4937397400046546,-0.3690186968241089,-0.5762002661409373,-1.736893761339318,1.7392669658918842,False,True,False,False,False,False,False,False,False,True,0
1.2060534424443663,1.6112366667114681,1.2931127932043387,0.835053229900426,1.3899455409728307,False,True,False,False,False,False,True,False,False,False,1
-1.6697543163167838,1.4676669669193478,-0.5963857311810938,-0.22223645055147379,-0.15242228306699115,True,False,False,False,False,False,False,True,False,False,0
0.45858203469774633,0.16050291347349746,-0.5408051814631969,-0.733894955663983,0.3491833573313493,False,True,False,False,False,False,False,False,False,True,1
0.31341700065997197,-0.31761571696203217,1.3088213760628031,-1.598409691293278,-1.6975709145098112,False,False,False,False,True,False,False,False,False,True,1
0.9594720287226687,-1.3087617969817922,0.6360307732958207,0.7626487066819218,-1.4205904936860156,False,True,False,False,False,False,False,False,True,False,1
-1.1967457396078613,0.19765893275779103,0.19602951405004285,0.36001708914377356,-1.4288929042777,False,False,True,False,False,True,False,False,False,False,1
-1.4647313194785911,1.489242377773621,-0.18916543725686638,-1.3889409350334208,0.15418674037435823,False,False,True,False,False,False,False,False,False,True,0
-0.07325142122721168,-0.697749158063113,1.2003408351033966,-0.15766463239125633,1.022558870838618,False,False,True,False,False,False,False,False,True,False,0
-0.17987631710852472,1.1373283402574432,-1.3878829817572405,0.9372644291668388,-0.856246637346655,False,False,False,True,False,False,False,True,False,False,0
1.442995181657307,1.4931751573285714,0.05795447558388067,1.6236276467970179,-0.5465367135638326,False,False,True,False,False,False,False,False,False,False,0
0.49322357781004095,0.8525749219292421,-0.4928624823877097,0.31052419946326676,-0.44542735662317096,False,False,False,True,False,False,False,False,False,False,0
-0.8305139683028633,-1.6335634237117038,-1.1059846214377262,0.24040450107627384,0.05367755769333677,False,True,False,False,False,False,False,False,False,False,0
0.18988761233289653,0.6187744427078513,0.00010169970011638108,1.71781066152447,0.3272369852371846,False,False,True,False,False,False,False,False,False,False,1
1.6586216203968525,0.8493431097454877,0.10997067338757333,1.1985790514021772,-0.0568745409323259,False,False,False,False,True,False,True,False,False,False,0
0.31682613881100574,1.456109355241943,-1.3511245195455548,-0.9708022486556332,1.0359227510199318,False,False,True,False,False,False,False,False,True,False,1
0.34835553223055504,1.4656754381020825,-0.10296708913801696,1.020247153517016,2.1856965860206663,False,False,False,False,False,False,False,True,False,False,1
0.9008332982071341,0.43846765056473114,-1.725792154325273,-1.4525065855039552,-0.8659494545441659,False,False,False,False,False,False,False,True,False,False,1
-0.6891372443210657,0.22349451880942364,-1.699142471320978,0.4834876780356859,-0.46273238110945375,False,False,False,False,True,False,False,False,False,True,0
0.8789469487172796,-1.6726015436153607,-0.10209977490662173,-1.5041031464483716,1.2368610931473571,False,False,False,False,True,False,False,False,False,True,1
0.02996884072325788,0.6717039840087152,0.07793922280484762,-1.177380624679912,0.17419254902902023,False,False,False,True,False,False,False,True,False,False,1
1.5556593931511153,0.6121200140456732,-0.35354192755801367,-0.6381719058291067,-0.32053109319211637,True,False,False,False,False,False,True,False,False,False,1
1.3569294407813286,1.3836203031002783,-0.16093968188609215,-1.0100100087364294,-0.1963150272553197,False,False,False,False,True,False,True,False,False,False,0
0.23589197029007078,-0.9860318574540383,-0.7879268004045621,-0.6464834030104686,-0.22640376347193128,False,False,False,True,False,False,False,False,True,False,0
-0.8238219568699263,-0.27356805028314274,-1.3569659736599409,-1.2607407935535861,0.461856071674406,False,False,True,False,False,False,False,True,False,False,1
-0.2728430668705324,-0.04899228817438755,0.4931141099555566,-0.7651054219415075,-2.9530754482504347,False,True,False,False,False,False,False,False,False,True,0
-1.3578272670490072,-1.364315860760776,-0.17900842201870412,1.273494962966346,-1.4872098365060402,False,False,False,False,False,False,False,True,False,False,0
-0.07353954914658954,-1.2667262779250839,0.40904642774240646,-0.5240978831028327,-0.010781157791983806,True,False,False,False,False,True,False,False,False,False,0
0.9168337370557728,1.2866213238957747,0.6913185702888258,0.07000392728613031,-0.6980607083142432,False,False,False,False,True,False,False,False,False,True,0
-0.5450054014162407,1.2079173038054323,-0.2751666837898141,0.5552536629637981,-1.6106256700966501,False,False,False,False,True,False,True,False,False,False,0
1.2756329026001558,1.2578504973889928,-1.5720582201734925,-0.28202717964280083,-0.4728953319060219,False,False,False,True,False,False,False,True,False,False,1
-0.05081601610168202,-1.3461089233101018,-0.09862300997282382,-0.10107894060250948,0.43170731803183005,False,False,False,False,False,True,False,False,False,False,1
0.6052940135332914,1.0801940559302485,0.6012876087709234,1.1218433165422015,0.288425716447141,False,False,False,False,False,False,False,False,True,False,1
-1.2712157284952528,0.8064554157633826,-1.5236102795156508,0.6840537323015329,0.14002262784685768,False,True,False,False,False,True,False,False,False,False,0
1.6943274728621276,-1.0758460224127409,0.4108214217755345,1.5646558760821339,0.8600916987541077,True,False,False,False,False,True,False,False,False,False,0
1.46859850697182,1.0571706615883518,1.6649421193542508,1.5727766728747035,-2.3404575756273744,False,False,False,False,True,False,False,True,False,False,1
1.3595772615268482,-1.593313800142676,0.21285824989851346,0.40785273059174093,-2.7846865568041443,False,False,False,True,False,True,False,False,False,False,1
-1.1474004096567245,1.2908085994805782,1.6943880076661222,-0.7843736186370042,0.643588837493355,True,False,False,False,False,False,False,True,False,False,0
1.6292425265843145,0.6617689063031319,-1.271031926649498,1.3876093302882597,-0.44734791425401854,False,False,True,False,False,True,False,False,False,False,1
1.2358435120561337,-1.213221533785189,-0.8911335872260864,1.0357548165031718,-1.5754354526730994,False,True,False,False,False,False,False,False,False,False,0
-1.6405481252135499,-0.23905028687602312,-0.4744156003773358,-1.1596760229977805,-1.5558097543828762,True,False,False,False,False,False,False,False,False,True,1
1.2142088442832395,0.7924509089713081,-0.09842868240458715,1.3046662703400755,-2.2190423229022307,True,False,False,False,False,False,True,False,False,False,0
-0.0533274405233179,-0.3319628158234717,1.3633964761625885,0.8389111882769621,-0.5490374396456654,False,False,False,True,False,False,False,False,False,False,1
1.4642891215269107,0.896662751033775,0.6922691169524775,-0.7117021944604962,1.6064283964249284,True,False,False,False,False,False,True,False,False,False,0
0.5488978971037656,1.3708749635451305,1.6930958228083568,-0.1379376257464124,-1.3607131083826123,False,False,False,True,False,False,False,False,False,False,1
1.7194439787802769,1.3926119805663035,0.27919352616651194,-0.12186344516082845,1.8452777459529377,False,False,False,False,True,False,True,False,False,False,1
0.05986377930369962,0.2803287919774233,0.46480743580159567,0.5054797303702725,-0.7272291773327402,False,True,False,False,False,False,True,False,False,False,0
1.0935003931028586,-1.7271836103841023,1.673636912209393,0.5409995325003035,-0.5653021620819058,False,False,False,False,False,True,False,False,False,False,1
0.11356651000977416,0.42787145037255053,-0.12212931504915006,1.0278830168052118,1.8158492014219298,False,False,True,False,False,False,True,False,False,False,0
-0.1294485408894101,-1.3854457723496645,0.9880963957150208,-0.222097221170566,-1.7732929002677067,False,False,True,False,False,False,True,False,False,False,1
-1.613066480543105,0.579657171578838,0.36873759124597083,0.004643901361942227,-1.3515304422101226,False,False,False,False,True,False,False,False,True,False,1
0.5990319676008758,1.2115874279433336,-1.037634101181703,-0.7969584921112625,-0.4021747983117919,False,True,False,False,False,False,False,False,False,False,1
0.9414928296772275,1.0123842017731715,0.053952823501288445,1.682331398462975,-0.20517760048933464,False,False,True,False,False,False,False,False,True,False,0
-0.13173741238841302,1.4912195185834631,-1.428429991473063,-0.5055482477031276,-1.325382850298479,True,False,False,False,False,False,True,False,False,False,1
-1.237262381943057,1.1399474134702878,-0.6463576831152588,-1.4946032512224108,-1.243879185839386,False,False,True,False,False,False,False,False,False,False,0
-1.7193779016194946,1.242134913003514,1.3011893154107805,-1.599011488805594,-0.6091949062702343,False,False,False,True,False,False,False,False,True,False,0
1.2606399734866836,-1.1860328618981653,-1.2291969239286618,-1.5897172293202195,0.9631416191342713,False,False,True,False,False,False,False,False,False,False,0
-1.5751593155718207,-0.8883811250258393,1.0055852660188518,1.3085199431846788,0.7689452345234677,True,False,False,False,False,False,False,False,True,False,1
1.4249577516074357,1.3981253199752168,1.7167769005070528,0.9179569214765405,0.757982051380713,False,True,False,False,False,False,False,False,True,False,1
-0.4744248232475162,-0.23946166984344477,0.523941579634666,-0.502381704730377,-1.3283237041707143,False,True,False,False,False,False,False,True,False,False,0
-1.1583007530570515,-0.710515289909416,0.4728397639935352,-0.35744381554074467,1.1284496160477435,False,False,True,False,False,False,False,False,True,False,0
-1.65772964960902,-1.1390602464807429,-0.745618393225311,-0.8771942563684737,-0.4912406584423471,False,False,False,False,False,False,False,True,False,False,0
1.3165338212483775,0.2603369733404168,0.5551483892672356,1.2568190345218568,-0.209738924862598,False,True,False,False,False,False,True,False,False,False,0
1.0909666330694754,-1.557107013597998,1.6771916678938967,0.22387988438503464,0.9121668186821924,True,False,False,False,False,False,False,True,False,False,0
0.04344973682327344,-1.3074140703215897,-0.8445712677397433,-0.9922570105481109,0.4793211426299251,True,False,False,False,False,False,False,False,False,True,0
0.48251876429143065,1.698267690614515,0.19299109519251614,-1.4525818866068776,0.21756514219232806,False,True,False,False,False,False,False,False,False,False,1
-1.17474277678899,0.7257971561435169,0.3742602880578193,1.293535005606549,-0.06403662043069475,False,False,False,True,False,False,False,False,True,False,0
0.5223268804725639,0.4301019707585183,1.6052393672386691,0.8752545196645146,0.38945505015318416,False,False,False,True,False,False,False,True,False,False,1
1.1607214649107362,1.5050656486608676,-1.509943651476085,0.7494468441324689,0.518192428845934,False,False,False,False,True,False,False,False,False,False,0
-0.35006746543741635,0.7870871304815115,1.4214703983557144,-1.2412937213722661,0.2351102363824666,False,False,True,False,False,False,False,True,False,False,0
-0.8648662720091627,-1.634486019137636,-1.1231329789503823,0.690980166470764,0.30553068284687646,True,False,False,False,False,False,False,False,False,False,1
1.0993014421396885,1.0911067885949781,-0.1714482981316688,0.09195315288567008,-0.1282552662121596,False,False,False,False,False,False,False,True,False,False,0
1.6662572519790353,1.6065489459905777,-1.3622955199609632,0.054541374510231784,1.4834326848160664,False,True,False,False,False,True,False,False,False,False,0
