Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.15731302687657722,0.2811055662185448,0.7230381402814835,-1.63609625812592,-0.35313290980094897,False,False,True,False,1
1.4937936337756967,0.678569385605884,1.6131455762646831,1.1682380814095152,0.1936041484791272,False,True,False,False,0
-0.38002043691804677,-1.5103617936287381,0.06513264411998804,-0.1612241239998755,0.5034218148378372,False,False,True,False,0
1.347881882369217,-0.7903186425647176,-0.012268002487246715,1.2790265985269662,-0.6447260075503228,False,False,False,True,1
1.4861140679121976,0.0046089962099607204,-0.5153722054342726,0.4965826963849797,-0.6082768703316511,True,False,False,False,0
-1.1940544184489352,0.9781073364485162,1.1100413733176573,-0.25470193531772495,-0.7905225564250098,False,True,False,False,0
1.6013075558646819,-0.2661272285901109,-0.7475741452559769,1.2201701988083196,1.1959554219926003,False,False,True,False,0
1.3786001458232124,1.1854797639549541,-1.5989812579355591,-1.3348899772128533,-1.483056163579773,False,False,False,True,0
-1.0558222329059541,0.5230400649760554,0.877839433495953,1.4936793504420258,-0.24378549814493347,False,True,False,False,0
-0.5489708859150235,1.4619763339635383,0.5682368470670139,-1.01983513166011,-0.49892945867563576,True,False,False,False,1
-0.21874955378456887,-0.8536824398583515,1.303542989835744,0.6108333546623477,1.2870782650392796,False,False,False,False,1
-0.5873687152325183,-0.31797033546672027,1.5744452529610657,-0.5316732281113482,0.37584983457248594,False,True,False,False,1
-0.9636674425439667,1.2200418352060272,-0.16706929570171622,0.2853920856298412,0.46697267761916533,False,False,True,False,0
0.8026327060607913,1.2776452872911488,0.6456374936742487,-0.32048261735620964,-0.11621351787958248,False,False,False,True,0
0.0730739490283912,0.21198142371639866,-0.55407252873789,1.123230246330553,0.6674429323218601,False,False,False,True,1
-1.5242757505793898,0.7016107664399326,0.18123361403084018,1.6806349730777166,1.5422222255699822,True,False,False,False,1
1.2480475261437303,1.3352487393762704,-1.676381904542794,-0.8086445209049714,0.46697267761916533,False,False,True,False,0
1.1635723016452417,-1.6774118046755908,-0.05096832579086409,-0.8882737675831365,-1.3737087519237579,False,True,False,False,1
0.01931698798389863,0.6209659335207623,-1.482880288024707,0.5208176845044193,0.9225868928525621,True,False,False,False,0
1.294124921324724,-1.2165841879946178,-0.8249747918632117,-0.5905296278299907,-0.06153981205157474,False,False,True,False,1
0.01931698798389863,-0.7442358808966205,1.5744452529610657,-1.7330362106036865,-0.8269716936436816,False,False,False,True,0
0.4570522422033386,0.229262459341935,0.5295365237633965,1.119768105170628,0.1936041484791272,False,False,False,False,1
-1.4474800919444004,-0.7557565713136448,-1.2893786715066202,-1.556467011447755,-1.6835264182824674,True,False,False,False,0
-1.501237052988893,0.027650377044009494,0.33603490724530966,1.0539874231321473,-0.07976438066091086,False,False,False,False,1
0.9639035891942693,0.0046089962099607204,-0.7475741452559769,-0.5039760988319835,-1.483056163579773,False,False,False,True,1
0.0961126466188881,0.03917106746103378,1.5744452529610657,0.2438463917107961,0.685667500931196,False,False,False,True,0
1.6857827803631704,1.5080590956316353,-0.12836897239809886,0.23345996823103682,-0.48070489006629996,False,False,False,False,1
0.01931698798389863,-0.4216565492199393,-1.5989812579355591,-0.09890558312131185,0.5398709520565089,False,False,True,False,0
-1.3322866039919161,-0.42741689442845154,-0.8249747918632117,-0.11275414776099224,0.5034218148378372,False,False,False,True,1
1.6704236486361723,1.3640504654188312,-0.5927728520415074,-1.5114591763687888,-1.4648315949704371,False,False,False,True,1
1.5168323313661933,1.3755711558358559,1.497044606353831,1.6771728319177996,1.3782011080859589,False,True,False,False,1
0.6183231253368167,0.5115193745590313,0.41343555385254444,-1.5841641407271156,0.5580955206658447,False,False,False,True,0
-1.7316240288938614,1.2891659777081734,0.877839433495953,1.618316432199153,-0.17088722370759024,False,False,True,False,1
-0.35698173932754984,-1.2857083304967638,-1.173277701595768,1.5559978913205894,0.9590360300712341,True,False,False,False,0
0.1575491735268796,-0.6175082863093527,1.497044606353831,0.4134913085468935,-1.5741790066264523,False,False,True,False,0
1.3171636189152205,-1.539163519671299,-1.2506783482030028,-1.2621850128545302,-0.7358488505970022,False,False,False,False,0
-1.2401318136299289,0.04493141266954603,0.02643232081637066,-1.2033286131358838,-1.7017509868918033,False,False,False,False,1
1.5475505948201895,1.3064470133337096,-1.4054796414174724,0.06035291023502229,-1.2643613402677425,True,False,False,False,1
1.0714175112832545,0.5115193745590313,1.0326407267104225,-0.8882737675831365,-1.191463065830399,False,True,False,False,0
1.4477162385947029,0.3041469470525934,-1.4054796414174724,-1.6499448227656004,-0.7540734192063381,True,False,False,False,0
-0.36466130519104883,-1.5334031744627867,1.6131455762646831,0.15729286271278886,-1.3737087519237579,False,False,True,False,0
-0.9636674425439667,-0.26036688338159863,1.7292465461755353,-1.096002237178354,1.1048325789459208,True,False,False,False,0
0.8103122719242903,-0.410135858802915,-1.1345773782921507,-0.5385975104311864,-0.38958204701962057,False,False,True,False,0
0.2343448321618691,1.6463073806359272,-0.24446994230895097,-1.0025244258605084,-1.045666516955712,True,False,False,False,0
1.6934623462266696,1.502298750423123,1.690546222871918,-1.4906863294092663,1.0137097358992415,True,False,False,False,1
1.5014731996391957,0.8917021583208338,0.7617384635851008,-0.6563103098684794,1.4693239511326384,True,False,False,False,0
1.401638843413709,0.644007314354811,1.690546222871918,-0.3516418877954915,0.5763200892751809,False,False,False,True,1
0.3188200566603575,-1.3721135086244463,0.2973345839416923,0.5762119430631448,0.2665024229164708,True,False,False,False,0
0.47241137393033644,0.7419331828995178,1.7292465461755353,0.5035069787048179,0.9225868928525621,False,False,False,False,0
-0.4107387003720425,-0.20276343129647703,0.8391391101923356,-0.4762789695526227,-1.0638910855650479,False,False,False,True,1
0.6720800863813092,-1.0610548673647893,-1.0571767316849159,-0.48666539303238204,-1.2461367716584066,False,False,True,False,0
0.1575491735268796,-0.0011513489985513201,0.877839433495953,1.3725044098448156,0.8496886184152189,False,True,False,False,0
-1.0327835353154573,-0.012672039415575605,0.9939404034068051,1.2686401750472067,1.4693239511326384,False,False,True,False,0
-0.7716782959564931,-0.9746496892371068,-0.7088738219523595,-0.7670988269859264,0.1389304426511198,False,False,False,True,0
-0.8100761252739878,1.2776452872911488,-0.9023754384704464,-1.175631483856523,1.2688536964299442,False,False,True,False,0
0.3418587542508544,0.9896280268655407,-1.7150822278464113,-0.7982580974252081,-0.5171540272849717,False,False,True,False,0
1.593627990001183,0.17165900725681338,0.25863426063807493,-0.943668026141862,-0.40780661562895637,False,False,False,False,0
-0.948308310816969,-0.11059790796028254,-0.012268002487246715,-1.1513964957370795,0.48519724622850147,False,False,False,True,0
-1.363004867445912,-1.0380134865307407,-0.32187058891618575,-0.35510402895541254,-1.209687634439735,False,False,True,False,1
1.4937936337756967,0.7592142185250542,-0.012268002487246715,-0.46589254607286346,-1.0821156541743837,False,False,False,True,0
-0.5489708859150235,-1.084096248198838,1.3422433131393614,0.05689076907510121,-0.6993997133783304,False,False,False,True,1
-0.341622607600552,1.5138194408401475,-0.9797760850776811,-0.6563103098684794,-0.8451962622530174,False,False,False,False,1
0.32649962252385656,0.0679727935035946,0.41343555385254444,0.7839404126583622,1.2506291278206079,False,False,False,False,0
1.2557270920072292,0.8225780158186881,-1.0958770549885333,0.700849024820276,0.9772605986805699,False,False,True,False,1
-0.08819693410508667,-0.5599048342242311,1.1100413733176573,-0.258164076477646,-1.4648315949704371,True,False,False,False,1
0.5492070325653259,-0.46197896567952434,-0.08966864909448147,-0.5939917689899118,-1.2825859088770784,False,False,False,True,0
0.6106435594733176,1.4101332270869285,0.7617384635851008,0.27846780330999904,0.9225868928525621,False,False,False,True,0
1.5782688582741853,1.2258021804145394,0.6843378169778661,-0.6666967333482388,0.48519724622850147,False,False,False,True,1
0.8871079305592798,0.44815557726539745,1.497044606353831,-0.6701588745081598,-0.07976438066091086,False,True,False,False,0
0.4340135446128417,1.5426211668827083,1.187442019924892,0.6835383190206746,-1.610628143845124,False,False,False,False,1
0.3802565835683491,-1.3605928182074218,1.6131455762646831,0.4238777320266528,1.0866080103365854,False,False,False,False,0
-0.625766544550013,0.6382469691462986,-0.7475741452559769,1.08860883473135,0.32117612874447854,True,False,False,False,0
-0.29554521241955833,-0.767277261730669,-1.4441799647210896,0.8774182239762077,-1.5924035752357881,False,False,False,True,1
-1.4167618284904047,-0.905525546734961,-0.863675115166829,1.6806349730777166,-0.8634208308623532,False,False,False,True,1
-0.6411256762770109,-0.44469793005398783,-0.9410757617740637,0.10189860415406735,1.7062433430540047,False,False,False,False,0
-1.531955316442889,-1.0552945221562773,-1.0184764083812985,-0.4070361463542169,0.011358462385768495,False,False,False,True,1
0.9331853257402734,1.3813315010443676,0.5295365237633965,-1.5772398584072735,0.44874810900982953,False,False,False,True,1
-0.04211953892409301,-1.4815600675861773,-0.6701734986487421,1.4590579388428229,-1.610628143845124,False,False,False,True,0
-1.363004867445912,0.4999986841420068,-1.4441799647210896,-0.11275414776099224,1.3053028336486157,False,False,False,False,1
-0.6948826373215036,1.1451573474953693,0.9165397567995703,-0.4589682637530213,0.30295156013514274,False,False,False,False,1
1.5475505948201895,0.4999986841420068,-1.4054796414174724,-0.3447176054756533,-0.5353785958943075,False,False,True,False,1
-0.8791922180454784,0.4135935060143244,1.2648426665321266,1.313648010126169,1.5057730883513099,False,True,False,False,0
-1.0865404963599499,-1.2050634975775933,1.2648426665321266,1.5179143385614615,-1.209687634439735,False,True,False,False,0
1.0867766430102523,-0.2949289546326717,-0.28317026561256836,-0.0573598892022668,-1.5559544380171164,True,False,False,False,1
-0.35698173932754984,0.8110573254016635,-1.173277701595768,0.4100291673869724,-0.48070489006629996,False,False,True,False,0
0.5645661642923238,-1.5622049005053475,-0.55407252873789,-0.1542998416800373,-1.3737087519237579,True,False,False,False,1
1.3862797116867116,1.4446952983380015,-0.9797760850776811,0.48273413174529933,-1.647077281063796,True,False,False,False,1
1.5475505948201895,-1.5103617936287381,-1.0571767316849159,-0.5489839339109496,-1.3919333205330935,False,False,True,False,0
-0.779357861819992,-1.0092117604881798,0.2973345839416923,-1.1583207780569216,-1.191463065830399,False,False,True,False,0
-0.5720095835055204,0.7995366349846394,-0.9797760850776811,1.3759665510047328,1.0683834417272493,False,True,False,False,0
0.5108092032478312,-1.1589807359094961,-1.1345773782921507,-1.4837620470894282,-1.0092173797370403,True,False,False,False,0
-0.18035172446707412,-1.4354773059180799,0.02643232081637066,0.6696897543809942,0.5034218148378372,True,False,False,False,1
-1.3322866039919161,-0.34101171630076904,1.3809436364429788,0.6177576369821899,-1.2461367716584066,False,False,False,False,0
0.7949531401972922,0.1774193524653256,0.06513264411998804,-0.5524460750708707,0.5763200892751809,False,False,True,False,1
1.294124921324724,1.1912401091634663,0.6069371703706313,-0.25123979415780384,0.3940744031818221,False,False,True,False,1
-0.341622607600552,1.2315625256230518,-1.2119780248993854,-1.5253077410084692,1.4328748139139666,False,False,False,False,0
-1.2708500770839246,-0.11059790796028254,-0.43797155882703787,0.5138934021845811,-0.5536031645036436,False,False,True,False,1
0.971583155057768,0.37903143476325135,0.18123361403084018,-1.099464378338275,0.011358462385768495,False,False,False,False,0
-1.0558222329059541,-1.6946928403011274,-1.5602809346319417,0.6939247425004339,1.0683834417272493,False,False,False,False,1
1.3171636189152205,1.4446952983380015,-1.1345773782921507,0.8220239654174862,-0.0068661062235673125,False,True,False,False,1
-1.6010714092143796,0.09677451954615542,-1.6376815812391765,0.7908646949782043,-0.48070489006629996,False,False,True,False,0
1.0099809843752627,1.0357107885336378,0.9165397567995703,-1.0683051078989931,1.6333450686166615,False,False,False,True,0
-1.3015683405379206,-1.4930807580032015,0.4521358771561618,0.6593033309012309,-0.11621351787958248,False,False,False,False,0
-0.9867061401344637,1.1221159666613203,-0.6314731753451247,0.22653568591119466,-0.20733636092626184,False,False,False,False,0
1.2250088285532335,-0.6463100123519135,-0.7862744685595943,-0.11275414776099224,-1.045666516955712,False,False,False,False,0
0.0961126466188881,-1.6543704238415422,-1.3280789948102376,-1.4491406354902252,0.2847269915258066,False,False,False,False,0
0.5261683349748291,0.7304124924824934,-1.366779318113855,-1.248336448214846,-1.191463065830399,False,False,False,True,0
-0.19571085619407197,0.04493141266954603,-0.5153722054342726,-0.2235426648784431,-1.756424692719811,False,False,False,False,1
-0.44145696382603833,-1.5506842100883234,-1.366779318113855,0.1399821569131874,0.011358462385768495,True,False,False,False,1
0.33417918838735533,-1.441237651126592,-0.08966864909448147,0.2680813798302397,0.6674429323218601,False,False,False,True,0
-0.932949179089971,0.4942383389334946,0.7230381402814835,0.5554390961036223,0.5398709520565089,False,False,False,True,1
-1.7239444630303626,-0.22004446692201357,0.06513264411998804,0.9570474706543807,1.2506291278206079,False,True,False,False,0
-0.44145696382603833,0.6324866239377864,0.06513264411998804,-1.6499448227656004,-1.756424692719811,False,True,False,False,1
1.4861140679121976,-1.3490721277903974,0.10383296742360541,0.13305787459334917,0.6674429323218601,False,False,False,False,0
0.9869422867847659,-0.12211859837730683,1.1487416966212747,0.6766140367008324,-0.17088722370759024,False,False,False,True,0
0.40329528115884605,0.41935385122283664,0.21993393733445754,-1.026759413979948,0.8314640498058827,False,True,False,False,0
-0.026760407197095167,1.029950443325126,-0.28317026561256836,1.275564457367041,0.1753795798697914,False,False,True,False,1
-0.7563191642294951,0.9205038843633946,0.8391391101923356,0.8704939416563734,-1.5377298694077803,False,True,False,False,1
-1.4628392236713983,1.2430832160400758,0.8391391101923356,1.1370788109702294,1.3599765394766234,False,False,False,False,1
-1.3937231308999078,-1.614048007381957,0.5295365237633965,1.0332145761726208,0.5034218148378372,True,False,False,False,1
1.3709205799597135,0.6958504212314203,0.1425332907272228,0.6800761778607535,-1.337259614705086,False,True,False,False,0
1.2480475261437303,0.45967626768242154,0.37473523054892705,-1.7261119282838484,-0.025090674832903122,False,False,False,True,1
-1.7239444630303626,0.40783316080581217,-0.6314731753451247,1.7152563846769195,-0.8634208308623532,True,False,False,False,1
