Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
False,True,0.12095653903542093,1.1490795744703945,-1.561750200495307,True,False,True,True,False,False,False,False,0
False,False,-1.4237784055295981,1.1490795744703945,-1.561750200495307,False,False,True,False,False,False,False,False,1
False,False,0.5692055184850916,0.6530516993449038,0.8767835016582463,False,False,True,False,False,False,False,False,1
False,False,1.5967301021466445,-0.33900405090607766,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,0.3416329596875665,-0.33900405090607766,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,False,1.2933000237499443,1.1490795744703945,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,True,-0.9410487353530296,1.6451074495958853,0.5284215442077387,True,False,False,False,True,False,False,False,0
False,False,-0.9134641827715114,1.3970935120331398,0.5284215442077387,True,False,True,False,False,False,True,False,1
False,True,-0.14109671048900194,-0.09099011334333228,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,False,0.46576344630439837,-0.587017988468823,1.2251454591087538,False,True,True,False,False,True,False,False,1
True,True,1.1071042938246964,-1.5790737387198044,0.5284215442077387,False,False,False,False,True,False,False,False,1
False,False,-0.5893456899386726,1.6451074495958853,-0.16830237069327658,True,False,True,False,False,False,False,True,0
True,True,-0.5617611373571544,-1.5790737387198044,-0.5166643281437842,False,False,False,False,True,False,False,False,1
True,True,-1.3548170240758026,0.6530516993449038,0.8767835016582463,True,False,False,False,True,False,False,False,0
False,False,-1.6444548261817435,1.6451074495958853,0.18005958675723105,False,False,True,False,False,False,False,True,1
True,True,0.3554252359783256,-1.5790737387198044,-0.8650262855942918,True,False,True,False,False,True,False,False,1
True,False,-1.4306745436749777,-1.0830458635943137,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,False,-1.5548050302918095,0.40503776178215845,1.2251454591087538,False,True,True,False,False,True,False,False,0
True,True,-0.6238263806655704,0.6530516993449038,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,True,1.0588313268070395,-0.09099011334333228,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,0.3968020648506029,-1.0830458635943137,-0.5166643281437842,True,False,True,False,False,False,True,False,0
False,False,0.6864398669565439,-1.0830458635943137,1.5735074165592615,False,True,True,False,False,False,False,False,0
True,False,1.3553652670583602,-0.587017988468823,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,True,-1.69962393134478,-1.5790737387198044,0.8767835016582463,True,False,True,False,False,False,True,False,1
False,False,1.6794837598911991,-0.33900405090607766,0.5284215442077387,False,False,True,False,False,False,False,False,1
True,False,0.07268357201776408,0.15702382421941308,-0.5166643281437842,False,True,True,False,False,False,False,False,0
True,True,-1.6789355169086413,-1.5790737387198044,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,True,-0.5962418280840521,0.9010656369076492,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,False,-1.5548050302918095,-1.3310598011570591,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,True,-1.2237903993135912,-0.587017988468823,0.8767835016582463,False,True,True,False,False,True,False,False,0
True,True,-0.996217840516066,-1.5790737387198044,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,False,0.6174784855027484,-1.3310598011570591,-0.16830237069327658,False,False,True,False,False,False,True,False,0
True,True,0.2037101967799755,-0.8350319260315684,-1.561750200495307,False,True,True,True,False,False,False,False,1
False,False,-1.6789355169086413,0.15702382421941308,1.5735074165592615,False,False,True,False,False,False,False,True,1
False,True,-0.9479448734984092,-0.8350319260315684,0.8767835016582463,False,True,True,False,False,False,True,False,1
False,True,0.7416089721195803,0.15702382421941308,-0.8650262855942918,True,False,True,False,False,False,False,False,1
False,False,1.0105583597893828,1.3970935120331398,0.18005958675723105,True,False,True,False,False,False,False,False,0
True,False,-0.3824615455772862,1.6451074495958853,0.18005958675723105,True,False,True,False,False,True,False,False,1
False,True,-1.3272324714942845,0.15702382421941308,-0.8650262855942918,False,False,False,False,True,False,False,False,1
False,True,1.1484811226969738,-1.0830458635943137,-1.2133882430447995,False,False,True,False,False,False,True,False,0
False,True,-0.10661601976210419,-1.5790737387198044,0.18005958675723105,True,False,True,False,False,False,True,False,0
True,False,0.5278286896128144,0.40503776178215845,0.5284215442077387,False,True,True,True,False,False,False,False,0
True,True,0.37611365041446426,-0.8350319260315684,-1.2133882430447995,False,True,True,False,False,False,False,False,0
False,True,1.176065675278492,-1.5790737387198044,1.2251454591087538,False,False,True,False,False,False,True,False,0
False,True,0.2864638545245301,-0.33900405090607766,0.8767835016582463,False,True,True,False,False,False,True,False,1
False,False,-0.6031379662294317,0.9010656369076492,-0.8650262855942918,True,False,False,False,True,False,False,False,1
False,True,0.2037101967799755,-1.0830458635943137,0.18005958675723105,False,False,False,False,True,False,False,False,0
False,False,0.9278047020448281,-0.09099011334333228,-0.8650262855942918,False,True,True,True,False,False,False,False,1
False,True,0.8657394587364122,-1.0830458635943137,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,True,-0.3203963022688702,0.15702382421941308,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,False,0.25198316379763236,0.40503776178215845,-0.5166643281437842,False,True,True,False,False,False,True,False,0
True,True,-1.2031019848774525,-1.3310598011570591,1.2251454591087538,False,True,True,True,False,False,False,False,1
False,True,-1.3686093003665616,1.3970935120331398,0.18005958675723105,True,False,True,False,False,False,False,True,0
True,True,-1.4720513725472548,-0.587017988468823,-0.8650262855942918,False,False,True,False,False,False,True,False,0
False,False,0.4588673081590188,-1.5790737387198044,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,0.5898939329212303,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
True,False,-1.1410367415690366,-0.33900405090607766,1.5735074165592615,True,False,True,False,False,False,True,False,0
False,True,-0.15488898677976104,-1.5790737387198044,-1.2133882430447995,False,False,True,False,False,False,True,False,1
False,True,0.40369820299598247,-0.587017988468823,1.5735074165592615,False,True,True,False,False,False,False,True,0
False,True,-0.7272684528462636,1.3970935120331398,0.8767835016582463,True,False,True,False,False,True,False,False,0
False,True,-0.09971988161672464,-0.33900405090607766,1.5735074165592615,False,False,True,True,False,False,False,False,0
False,True,-0.3617731311411475,-0.587017988468823,-0.8650262855942918,False,True,False,False,True,False,False,False,0
False,True,-0.6445147951017091,-0.587017988468823,-1.561750200495307,False,False,True,False,False,False,False,False,0
False,True,1.0036622216440032,0.40503776178215845,0.5284215442077387,True,False,True,False,False,False,False,False,1
True,True,-1.0789714982606207,0.9010656369076492,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,True,0.6450630380842667,1.3970935120331398,1.2251454591087538,True,False,True,False,False,False,False,False,1
True,True,-1.3892977148027004,1.1490795744703945,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,False,-0.7755414198639204,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,True,0.6864398669565439,-0.8350319260315684,-0.5166643281437842,False,False,True,False,False,True,False,False,0
False,True,0.3140484071060483,1.6451074495958853,1.2251454591087538,True,False,True,False,False,False,True,False,1
False,True,-0.9755294260799273,1.3970935120331398,-0.8650262855942918,False,True,True,False,False,False,False,True,0
False,False,-0.6720993476832272,-1.0830458635943137,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,-0.27212333525121335,0.9010656369076492,-0.8650262855942918,False,False,True,False,False,False,False,False,1
True,False,-0.29970788783273156,-1.0830458635943137,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,1.313988438186083,1.1490795744703945,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,True,1.389845957785258,-0.8350319260315684,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,False,0.21750247307073461,-0.587017988468823,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,True,-0.2652271971058338,1.3970935120331398,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,True,0.5485171040489529,-1.5790737387198044,-1.2133882430447995,True,False,True,False,False,False,False,False,0
False,True,0.6795437288111644,-0.09099011334333228,-1.2133882430447995,True,False,False,False,True,False,False,False,0
False,True,0.12785267718080048,-0.587017988468823,0.8767835016582463,False,True,True,False,False,False,True,False,0
False,False,-0.0031739475814109514,0.15702382421941308,1.2251454591087538,False,False,True,False,False,True,False,False,1
False,False,-0.3203963022688702,0.15702382421941308,1.5735074165592615,True,False,True,False,False,False,True,False,0
True,True,-0.08592760532596554,-0.33900405090607766,-1.561750200495307,False,True,True,False,False,False,False,False,0
False,True,0.3416329596875665,0.40503776178215845,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,False,1.4312227866575353,1.6451074495958853,1.5735074165592615,False,False,False,False,True,False,False,False,0
True,True,-0.3893576837226657,-0.587017988468823,0.8767835016582463,False,True,True,False,False,True,False,False,0
False,False,1.6312107928735422,1.6451074495958853,-1.561750200495307,False,False,True,False,False,True,False,False,0
True,False,1.1346888464062146,-0.33900405090607766,-1.561750200495307,False,False,True,False,False,False,True,False,1
True,True,-0.09282374347134509,-0.33900405090607766,-1.561750200495307,False,False,False,False,True,False,False,False,0
True,False,0.7278166958288212,-0.09099011334333228,0.5284215442077387,False,True,False,False,True,False,False,False,1
False,True,0.6174784855027484,1.6451074495958853,0.18005958675723105,True,False,True,False,False,False,False,False,0
False,False,1.1829618134238715,1.6451074495958853,-1.561750200495307,False,True,True,False,False,False,False,False,0
True,False,-0.34798085485038843,0.15702382421941308,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,True,-0.6100341043748113,-1.5790737387198044,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,True,0.9347008401902077,-0.587017988468823,-0.5166643281437842,True,False,True,True,False,False,False,False,1
True,True,-1.3272324714942845,-1.5790737387198044,-1.2133882430447995,False,True,False,False,True,False,False,False,1
True,True,-1.3617131622211822,-0.8350319260315684,-1.561750200495307,False,True,False,False,True,False,False,False,1
True,False,-0.10661601976210419,-0.8350319260315684,-1.2133882430447995,False,True,False,False,True,False,False,False,1
False,False,-1.5823895828733276,-0.8350319260315684,0.5284215442077387,False,False,False,False,True,False,False,False,1
False,False,-1.0927637745513796,-1.3310598011570591,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,True,0.4381788937228802,1.6451074495958853,-1.2133882430447995,False,True,True,False,False,False,False,False,0
True,False,0.21750247307073461,0.15702382421941308,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,True,-1.575493444727948,1.1490795744703945,-0.5166643281437842,True,False,True,True,False,False,False,False,1
False,False,-1.2168942611682116,0.40503776178215845,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,False,-0.9272564590622705,-1.5790737387198044,1.5735074165592615,False,True,True,False,False,False,True,False,1
True,True,-0.9341525972076501,1.6451074495958853,0.8767835016582463,False,True,True,False,False,False,False,True,0
