Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,False,False,True,False,False,0.6946605994163952,0.40074452837827074,1.279001683261577,-1.1611290773121117,0
False,True,False,False,False,False,0.7987575196746907,-0.8859851576615669,-0.9655729816860822,-1.5698268551596843,0
False,False,False,False,False,True,-0.5270051439922776,0.8981617579231885,-0.952497789463086,0.015123063810170909,1
False,False,False,False,False,True,0.21149376199109993,0.89160664714624,1.0828737999166358,1.0219151507029711,0
False,False,True,False,False,False,-0.12043792713440725,-0.6318782163669151,0.6688260461884269,0.3939161262054818,1
False,True,False,False,False,False,0.8537521190564319,0.12118833347899527,-0.8130290724177947,0.5135349880145277,0
False,False,False,False,False,True,0.09954047039255588,0.5958554726803857,-0.3859061264665896,-1.1710973157961988,0
False,False,False,False,False,False,-1.2694322356457801,0.5407154232037011,-1.488580670605925,1.2312481588688011,1
False,False,True,False,False,False,-1.7211735877100798,-0.9954940671117659,-0.7650867009334757,-1.9386516790709079,0
False,False,True,False,False,False,-1.8056295796177533,0.09419670086803074,1.0915905947319666,0.7029315192121831,0
False,False,False,False,False,True,-0.09490472027859846,-0.3800848435817746,1.2354177091849234,-1.6396045245482938,0
False,False,False,True,False,False,-2.0491770911654634,0.7878816589698192,0.27657027949854474,0.7627409501167061,0
False,False,False,False,True,False,1.2387143147286184,1.1372305039060173,-1.3491119535606335,2.018738999111685,0
True,False,False,False,False,False,0.35094435328051454,0.18558265699372492,-1.6411245798742125,-2.0383340639117793,0
False,False,False,True,False,False,-0.41505185239373354,0.39496060710449266,-0.81738746982546,-0.313828806164705,0
False,False,False,False,False,False,2.220760732259706,-0.299109945748881,-0.7127859320414914,-0.18424170587157182,0
False,False,False,False,False,True,0.7064451564267688,-1.517589360758137,1.2005505299236006,0.10483721016695499,1
False,False,False,True,False,False,0.6043123290035349,1.6913301619339605,-0.8696882387174443,-2.058270540879954,0
False,False,False,False,False,True,-1.326390927862583,-0.30296589326473305,1.1177409791779587,-0.6627171531077548,1
False,False,False,False,True,False,-0.4209441308989203,0.4578125516128815,1.4794879640141834,-1.0016372615667173,1
True,False,False,False,False,False,-0.24024759007319982,0.11386203319887632,-1.013515353170401,-0.21414642132383366,0
False,True,False,False,False,False,-1.2321144717795978,-1.3733769236652693,-1.1137584935467042,1.2511846358369756,1
False,False,False,False,False,False,0.9028544399329862,-1.190990606165466,0.18068553652990688,-1.1511608388280243,1
False,False,False,False,True,False,-0.6252097857453863,0.3405917471309784,1.1569665558469469,0.1347419256192161,0
False,False,False,False,False,False,-0.05365877074229262,0.47786347869531226,-0.7650867009334757,1.1315657740279297,0
False,False,False,False,False,True,-0.1282942984746558,1.4985327861413567,-0.9655729816860822,1.1913752049324526,1
False,False,False,True,False,False,0.3862980243116336,-1.6336533809852845,-1.353470350968299,-0.16430522890339797,0
False,False,False,True,False,False,-1.1869403365731683,0.9856917665330307,0.1283847676379226,-0.2739558522283566,1
False,False,False,False,False,False,0.7810806841591319,-0.722492982989439,-0.8740466361251097,0.6730268037599213,0
False,False,False,True,False,False,1.5883228393696858,-0.6681241230159246,1.1395329662162854,-0.054654605578439326,0
True,False,False,False,False,False,-0.16364796950577487,-0.6210815633225293,-1.2183600313306728,0.4437573186259175,1
False,True,False,False,False,False,-2.220053167815872,1.5235964449943953,0.9695554673173366,-0.09452755951478772,1
False,True,False,False,False,False,-0.9257159895098994,-0.6372765428891081,-0.6169011890728535,0.6032491343713118,0
True,False,False,False,False,False,0.6553787427151525,-1.704988410028548,0.04993361429994615,-0.20417818283974637,1
False,False,True,False,False,False,-1.4442364979663138,1.2675615299418175,-1.571390221351567,0.7029315192121831,1
False,False,False,True,False,False,0.005264014309572081,-0.7317472570274839,1.2136257221465967,0.09486897168286772,0
False,True,False,False,False,False,-1.230150378944536,-0.47995388424234336,-1.0832497116930468,1.6897871291368094,1
True,False,False,False,False,False,-0.40130320254829827,1.3176888476478943,1.3574528365995533,-0.3836064755533145,1
True,False,False,False,False,False,-0.3404163246613704,-1.1250539036443956,0.9390466854636791,-1.9187152021027336,1
False,True,False,False,False,False,-0.8667932044580333,-0.8967818107059528,1.4359039899375299,0.03505954077834476,0
False,False,True,False,False,False,0.2723806398780278,-1.1489607782426785,-0.1505526664526603,-0.8820183997576714,0
True,False,False,False,False,False,0.6023482361684732,0.7955935540015233,-0.06338471829935315,-0.8122407303690619,1
True,False,False,False,False,False,0.627881443024282,1.2263028915222003,1.6407486680978016,0.16464664107147794,0
False,False,False,True,False,False,1.5176154973074476,-1.0467781690725986,0.694976430634419,-0.3537017601010534,1
False,False,False,False,False,True,-0.42290822373398207,-1.2453594661389804,-1.536523042090244,-0.2639876137442693,1
False,False,True,False,False,False,-0.4052313882184232,0.607423315227942,-0.4556404849892353,-0.8421454458213229,0
False,False,False,False,True,False,-0.9433928250254582,1.3620322440801933,-0.7825202905641371,-1.290716177605244,0
False,False,False,False,True,False,0.23506287601184692,-1.2677239617309224,-0.2028534353446446,1.2810893512892367,0
True,False,False,False,False,False,0.2763088255481528,-0.5902339831957127,0.05429201170761151,-1.8090645787777755,0
False,False,False,False,False,True,1.1169405589547625,1.667808882087263,-0.5340916383272117,1.4306129285505444,1
False,False,False,False,False,False,-1.2537194929652815,1.6041857480757036,0.028141627261619364,0.20451959500782635,0
False,False,False,False,False,False,-1.475661983327308,-1.3714489499073432,1.6494654629131325,-0.09452755951478772,1
False,False,False,False,False,True,-0.3482726960016189,-1.3471564805574752,1.523071938090837,-0.4832888603941859,1
False,True,False,False,False,False,0.37647756013632333,1.43953678914882,1.7279166162511088,-0.19420994435565908,0
True,False,False,False,False,False,-0.4562978019300394,-1.055261253607473,-0.07645991052234921,0.16464664107147794,1
False,False,False,True,False,False,-0.8687572972930965,-1.3922710664929445,-1.074532916877716,0.03505954077834476,0
True,False,False,False,False,False,1.2485347789039287,0.4535710093454442,-0.11568548719133744,1.9988025221435102,1
True,False,False,False,False,False,0.8930339757576758,0.47169396266994895,1.536147130313833,-0.931859592178107,1
True,False,False,False,False,False,-0.47986691595078496,-1.0332823527671162,1.13517456880862,-0.7025901070441032,0
False,False,False,False,True,False,2.7785630974173645,-0.2979531614941254,0.511923739512474,0.8723915734416641,0
False,False,False,False,False,True,-0.7293067060036819,0.6039529624636751,0.15017675467624939,0.2244560719760002,0
False,True,False,False,False,False,0.5650304723022923,0.27928218162893037,1.318227259930565,-1.500049185771074,0
False,False,False,True,False,False,-1.080879323479811,-1.434300894415732,0.28528707431387546,-1.0614466924712402,0
False,False,False,False,False,True,0.6357378143645305,-0.7834169537399017,1.3095104651152345,0.254360787428262,0
True,False,False,False,False,False,0.2605960828676543,0.14162485531301128,0.42911418876683227,0.9421692428302743,0
False,False,True,False,False,False,1.7906244013810901,0.9571577549157253,0.437830983582163,-1.2109702697325473,1
False,True,False,False,False,False,-0.2638167040939454,1.4611300952375916,1.2005505299236006,-0.5131935758464478,1
False,False,True,False,False,False,0.8694648617369289,1.6909445671823753,1.2136257221465967,1.261152874321063,0
False,False,False,False,False,True,1.0992637234392038,1.0766921279071398,0.3811718172825133,0.9222327658620997,1
False,False,False,False,False,True,-0.045802399402044086,0.9768230872465709,1.5448639251291638,0.06496425623060659,0
False,False,False,True,False,False,0.24291924735209544,1.2625487981712098,1.3051520677075692,-0.7025901070441032,1
False,True,False,False,False,False,-0.047766492237107265,-0.5786661406481565,1.2746432858539116,0.3341066953009588,0
False,False,False,False,False,False,-0.16757615517589985,0.6702752597363308,0.5424325213661315,-0.3537017601010534,0
False,True,False,False,False,False,0.3745134673012615,0.9340220698206129,0.5642245084044584,0.0051548253260836315,0
False,False,False,False,False,True,0.961777224984851,1.2664047456870617,-1.4711470809752636,-0.7723677764327134,1
False,False,False,True,False,False,0.6494864642099658,1.6840038616538415,-0.7650867009334757,-0.24405113677609477,1
False,False,False,False,True,False,-1.3558523203885153,-1.3795464396906327,-1.732650925435185,0.463693795594092,1
False,True,False,False,False,False,-0.8137626979113554,-0.299109945748881,1.4882047588295142,-0.8919866382417586,1
False,False,False,False,True,False,-0.6291379714155099,1.2637055824259653,-1.170417659846354,0.9022962888939259,0
True,False,False,False,False,False,-0.6782402922920643,0.5291475806561449,0.5206405343278048,-0.6128759606873191,1
True,False,False,False,False,False,-1.1830121509030433,-0.6804631550666513,-0.7738034957488065,0.41385260317365635,1
False,True,False,False,False,False,-1.0926638804901845,1.6265502436676458,-1.1442672754003618,-1.290716177605244,0
False,False,False,False,True,False,0.27434473271308957,1.075535343652384,-0.11568548719133744,-1.470144470318813,0
False,False,False,True,False,False,0.7535833844682613,-0.29332602447510286,-0.098251897560676,0.16464664107147794,0
False,False,False,False,True,False,0.032761314000442646,-1.354482780837594,0.27657027949854474,0.1746148795555645,0
False,False,False,False,False,True,-0.5446819795078365,-0.6430604641628862,-1.1791344546616847,-0.0247498901261782,0
False,False,False,True,False,False,1.224965664883183,1.3701297338634826,0.4247557913591669,0.11480544865104227,1
True,False,False,False,False,False,-0.2304271258978895,0.058336388970606425,-1.2619440054073265,-1.1710973157961988,1
False,False,False,True,False,False,1.2740679857597375,-1.5303139875604488,1.3879616184532109,-0.23408289829200749,0
False,False,False,False,True,False,-0.5878920218792054,1.626935838419231,1.536147130313833,-0.3237970446487923,1
False,False,False,False,False,True,-1.076951137809686,0.9166703059992785,1.3095104651152345,-0.8222089688531491,1
False,True,False,False,False,False,-1.4462005908013755,1.6115120483558225,-0.4120565109125817,1.400708213098282,0
False,False,False,False,False,True,-0.28345763244456745,-0.6561706857167833,1.4838463614218487,-0.3836064755533145,0
False,True,False,False,False,False,0.6259173501892188,-1.543424209114346,-0.7999538801947985,-0.16430522890339797,1
False,False,False,True,False,False,-0.4052313882184232,-1.6193863751766318,1.0436482232476476,0.9122645273780131,0
False,False,False,True,False,False,-1.0867716019849978,0.5518976709996721,1.6407486680978016,-0.931859592178107,0
False,False,False,False,True,False,0.5728868436425408,1.1098532765434674,1.0218562362093209,0.03505954077834476,0
False,False,True,False,False,False,0.13489414142367498,1.1549678624789368,-1.0091569557627358,0.4736620340781786,0
False,False,False,False,True,False,-0.2677448897640704,1.4460918999257686,0.4726981628434858,0.04502777926243203,0
False,False,False,False,False,True,0.7810806841591319,-0.10284221719201034,1.0305730310246517,-0.2739558522283566,1
False,False,False,True,False,False,-0.21275029038232926,1.506244681173061,-0.45128208758156996,-2.656364849925182,0
False,False,False,False,False,True,-0.9512491963657067,-1.1508887520006046,0.5860164954427851,1.1215975355438423,0
False,False,False,False,False,False,-0.14204294832009107,0.5125670063379809,0.03685842207695008,-0.8022724918849745,0
False,False,False,False,False,True,0.19774511214566465,-1.4975384336757063,1.4664127717911872,-0.0048134131580036465,0
False,False,False,True,False,False,2.0754178624651045,-1.4948392704146096,-0.9263474050170939,1.1315657740279297,0
False,False,False,False,True,False,0.28809338255852485,0.6232327000429355,0.32887104839052905,-1.2707797006370702,1
False,False,True,False,False,False,-0.059551049247479365,-0.1926857943113637,-1.1355504805850312,0.37397964923730725,1
False,False,False,False,True,False,-1.9156187783812355,0.7867248747150636,0.1894023313452376,-1.8788422481663853,1
False,False,False,False,False,False,-0.7980499552308583,0.7011228398631475,0.06300880652294222,-0.5530665297827961,1
False,False,False,False,False,False,-2.0393566269901515,0.8800388045986838,0.24606149764488724,0.49359851104635316,1
False,False,False,False,False,True,0.9480285751394156,0.5800460878653922,0.36809662505951724,-0.45338414494192475,0
False,False,False,False,False,True,-0.8373318119321009,-0.2833005609338875,-1.571390221351567,-0.3935747140374018,1
False,False,False,False,True,False,0.3607648174558262,-0.7637516214090562,-1.7282925280275196,-0.21414642132383366,0
False,True,False,False,False,False,0.048474056680939716,-0.3299575258756976,-0.8696882387174443,-1.1511608388280243,0
False,True,False,False,False,False,-1.023920631263008,-0.37237294855007047,1.475129566606518,1.9290248527549012,1
False,False,False,False,False,False,-0.3698777171873027,-1.0301975947544346,0.315795856167533,-0.9916690230826299,1
False,False,False,False,False,False,0.8596443975616186,-0.4016781496705462,1.2702848884462463,0.3341066953009588,0
False,False,False,True,False,False,0.15060688410417344,-1.3814744134485586,-0.19413664052931387,0.49359851104635316,1
False,False,False,False,True,False,1.8220498867420842,-0.37892805932701895,0.2809286769062101,-0.03471812861026477,1
False,False,False,False,True,False,0.06025861369131321,-0.30142351425839226,1.6363902706901363,-0.7424630609804516,1
False,False,False,True,False,False,0.11132502740292938,-0.5104158696175748,-1.5016558628289212,0.8225503810212283,0
